#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;BRF2.ngb-dt6                                   
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;BRF2                                           
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;27-10-2025 22:36:38 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 5,320                            
#SAMPLE:                     ;BRF2                                           
#SAMPLE MASS /mg:            ;5,3202                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;143,8591                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
360,78212; 83,00000;71,00328;3
365,59308; 84,00000;67,17271;3
370,27909; 85,00000;63,45982;3
374,91571; 86,00000;60,15125;3
379,63351; 87,00000;57,49216;3
384,54470; 88,00000;55,44240;3
389,65744; 89,00000;53,92707;3
394,90102; 90,00000;52,70881;3
400,18497; 91,00000;51,54977;3
405,51541; 92,00000;50,26012;3
410,90384; 93,00000;48,37764;3
415,95907; 94,00000;46,05348;3
420,44807; 95,00000;43,85983;3
424,85448; 96,00000;42,37105;3
429,69507; 97,00000;41,56208;3
434,92126; 98,00000;41,08178;3
440,16134; 99,00000;40,73557;3
445,30565;100,00000;40,45252;3
450,38445;101,00000;40,14190;3
455,41029;102,00000;39,86504;3
460,42073;103,00000;39,60949;3
465,42501;104,00000;39,39429;3
470,44168;105,00000;39,15668;3
475,43641;106,00000;38,97354;3
480,43929;107,00000;38,73964;3
485,44922;108,00000;38,56438;3
490,45572;109,00000;38,41768;3
495,45574;110,00000;38,28340;3
500,46528;111,00000;38,16026;3
505,48143;112,00000;38,07738;3
510,49582;113,00000;37,95745;3
515,50804;114,00000;37,87674;3
520,52285;115,00000;37,76041;3
525,52925;116,00000;37,71102;3
530,53019;117,00000;37,62147;3
535,53956;118,00000;37,57403;3
540,53883;119,00000;37,49529;3
545,54645;120,00000;37,41650;3
550,55343;121,00000;37,33317;3
555,55226;122,00000;37,24282;3
560,55815;123,00000;37,14553;3
565,55813;124,00000;37,05712;3
570,56359;125,00000;36,98707;3
575,56733;126,00000;36,86512;3
580,56982;127,00000;36,77679;3
585,58286;128,00000;36,70541;3
590,57194;129,00000;36,63963;3
595,58569;130,00000;36,55051;3
600,58134;131,00000;36,47394;3
605,59263;132,00000;36,41203;3
610,59400;133,00000;36,33119;3
615,59882;134,00000;36,28628;3
620,60330;135,00000;36,22963;3
625,60878;136,00000;36,16614;3
630,62159;137,00000;36,12127;3
635,60186;138,00000;36,06955;3
640,59582;139,00000;36,03994;3
645,60432;140,00000;35,95382;3
650,61865;141,00000;35,90566;3
655,64920;142,00000;35,81623;3
660,66405;143,00000;35,79972;3
665,61541;144,00000;35,73025;3
670,61727;145,00000;35,67035;3
675,62256;146,00000;35,58304;3
680,63547;147,00000;35,55654;3
685,64489;148,00000;35,53773;3
690,65136;149,00000;35,43286;3
695,64310;150,00000;35,36862;3
700,64881;151,00000;35,33583;3
705,65271;152,00000;35,24244;3
710,65740;153,00000;35,16614;3
715,66168;154,00000;35,08709;3

