#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;WS2.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;WS2                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 05:36:56 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 4,663                            
#SAMPLE:                     ;WS2                                            
#SAMPLE MASS /mg:            ;4,6633                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;143,6618                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
104,88392; 20,32500;97,46572;2
104,88596; 20,35000;97,47847;2
104,88176; 20,37500;97,48123;2
104,87690; 20,40000;97,47806;2
104,87699; 20,42500;97,47521;2
104,88118; 20,45000;97,47387;2
104,88653; 20,47500;97,47385;2
104,88792; 20,50000;97,47388;2
104,88217; 20,52500;97,47293;2
104,87481; 20,55000;97,47172;2
104,87191; 20,57500;97,47119;2
104,87415; 20,60000;97,47179;2
104,88012; 20,62500;97,47305;2
104,88509; 20,65000;97,47162;2
104,88501; 20,67500;97,46561;2
104,88081; 20,70000;97,46098;2
104,87518; 20,72500;97,46231;2
104,87304; 20,75000;97,46309;2
104,87751; 20,77500;97,45792;2
104,88313; 20,80000;97,45463;2
104,88432; 20,82500;97,45960;2
104,88189; 20,85000;97,46313;2
104,87819; 20,87500;97,45683;2
104,87598; 20,90000;97,45022;2
104,87729; 20,92500;97,45278;2
104,88115; 20,95000;97,45906;2
104,88568; 20,97500;97,46262;2
104,88801; 21,00000;97,46544;2
104,88627; 21,02500;97,46945;2
104,88290; 21,05000;97,46947;2
104,88108; 21,07500;97,46188;2
104,88316; 21,10000;97,45446;2
104,88966; 21,12500;97,45403;2
104,89509; 21,15000;97,45453;2
104,89450; 21,17500;97,45010;2
104,88981; 21,20000;97,44597;2
104,88464; 21,22500;97,44707;2
104,88305; 21,25000;97,44811;2
104,88752; 21,27500;97,44409;2
104,89420; 21,30000;97,43949;2
104,89846; 21,32500;97,43921;2
104,89789; 21,35000;97,44183;2
104,89233; 21,37500;97,44532;2
104,88795; 21,40000;97,45052;2
104,89000; 21,42500;97,45749;2
104,89516; 21,45000;97,46102;2
104,89886; 21,47500;97,45648;2
104,89893; 21,50000;97,44558;2
104,89496; 21,52500;97,43212;2
104,89092; 21,55000;97,42223;2
104,89053; 21,57500;97,42031;2
104,89311; 21,60000;97,42251;2
104,89693; 21,62500;97,42417;2
104,90008; 21,65000;97,42457;2
104,90092; 21,67500;97,42360;2
104,89888; 21,70000;97,42011;2
104,89485; 21,72500;97,41368;2
104,89409; 21,75000;97,40724;2
104,90036; 21,77500;97,40342;2
104,90820; 21,80000;97,40090;2
104,91171; 21,82500;97,39792;2
104,91092; 21,85000;97,39443;2
104,90761; 21,87500;97,39088;2
104,90496; 21,90000;97,38804;2
104,90576; 21,92500;97,38623;2
104,91021; 21,95000;97,38371;2
104,91678; 21,97500;97,37955;2
104,91998; 22,00000;97,37741;2
104,91591; 22,02500;97,38042;2
104,90985; 22,05000;97,38617;2
104,90770; 22,07500;97,39144;2
104,91015; 22,10000;97,39461;2
104,91582; 22,12500;97,39477;2
104,92006; 22,15000;97,39229;2
104,91910; 22,17500;97,38803;2
104,91484; 22,20000;97,38370;2
104,91044; 22,22500;97,38084;2
104,90903; 22,25000;97,37952;2
104,91234; 22,27500;97,37939;2
104,91714; 22,30000;97,37954;2
104,91960; 22,32500;97,37875;2
104,91786; 22,35000;97,37506;2
104,91205; 22,37500;97,36789;2
104,90796; 22,40000;97,36229;2
104,91042; 22,42500;97,36211;2
104,91619; 22,45000;97,36232;2
104,92068; 22,47500;97,35854;2
104,92091; 22,50000;97,35596;2
104,91596; 22,52500;97,35945;2
104,91090; 22,55000;97,36466;2
104,91071; 22,57500;97,36679;2
104,91521; 22,60000;97,36666;2
104,92215; 22,62500;97,36561;2
104,92602; 22,65000;97,36221;2
104,92283; 22,67500;97,35560;2
104,91682; 22,70000;97,34937;2
104,91322; 22,72500;97,34693;2
104,91412; 22,75000;97,34742;2
104,91960; 22,77500;97,34893;2
104,92513; 22,80000;97,34950;2
104,92628; 22,82500;97,34783;2
104,92281; 22,85000;97,34514;2
104,91639; 22,87500;97,34253;2
104,91195; 22,90000;97,33863;2
104,91354; 22,92500;97,33296;2
104,91922; 22,95000;97,33024;2
104,92533; 22,97500;97,33394;2
104,92693; 23,00000;97,33891;2
104,92130; 23,02500;97,33992;2
104,91486; 23,05000;97,33876;2
104,91408; 23,07500;97,33789;2
104,91819; 23,10000;97,33659;2
104,92436; 23,12500;97,33383;2
104,92803; 23,15000;97,33009;2
104,92595; 23,17500;97,32569;2
104,92082; 23,20000;97,31923;2
104,91664; 23,22500;97,31042;2
104,91713; 23,25000;97,30440;2
104,92376; 23,27500;97,30557;2
104,93012; 23,30000;97,31113;2
104,93007; 23,32500;97,31688;2
104,92477; 23,35000;97,31950;2
104,91775; 23,37500;97,31808;2
104,91505; 23,40000;97,31969;2
104,92068; 23,42500;97,32978;2
104,92926; 23,45000;97,34124;2
104,93456; 23,47500;97,34661;2
104,93492; 23,50000;97,34736;2
104,93072; 23,52500;97,34589;2
104,92588; 23,55000;97,34068;2
104,92436; 23,57500;97,33060;2
104,92717; 23,60000;97,31914;2
104,93332; 23,62500;97,31035;2
104,93701; 23,65000;97,30661;2
104,93375; 23,67500;97,30873;2
104,92783; 23,70000;97,31320;2
104,92460; 23,72500;97,31663;2
104,92615; 23,75000;97,31960;2
104,93239; 23,77500;97,32276;2
104,93812; 23,80000;97,32375;2
104,93856; 23,82500;97,32058;2
104,93483; 23,85000;97,31501;2
104,92968; 23,87500;97,30901;2
104,92700; 23,90000;97,30209;2
104,92958; 23,92500;97,29397;2
104,93520; 23,95000;97,28716;2
104,94035; 23,97500;97,28388;2
104,94090; 24,00000;97,28303;2
104,93493; 24,02500;97,28270;2
104,92889; 24,05000;97,28079;2
104,92892; 24,07500;97,27658;2
104,93317; 24,10000;97,27449;2
104,93801; 24,12500;97,27803;2
104,93999; 24,15000;97,28318;2
104,93700; 24,17500;97,28579;2
104,93183; 24,20000;97,28740;2
104,92818; 24,22500;97,28987;2
104,92914; 24,25000;97,29164;2
104,93574; 24,27500;97,29111;2
104,94213; 24,30000;97,28942;2
104,94277; 24,32500;97,28832;2
104,93883; 24,35000;97,28957;2
104,93341; 24,37500;97,29358;2
104,93102; 24,40000;97,29590;2
104,93446; 24,42500;97,29279;2
104,93911; 24,45000;97,28715;2
104,94000; 24,47500;97,28330;2
104,93683; 24,50000;97,28540;2
104,93110; 24,52500;97,29472;2
104,92694; 24,55000;97,30246;2
104,92776; 24,57500;97,30133;2
104,93218; 24,60000;97,29801;2
104,93762; 24,62500;97,29947;2
104,94105; 24,65000;97,30240;2
104,94046; 24,67500;97,30220;2
104,93792; 24,70000;97,29784;2
104,93618; 24,72500;97,29035;2
104,93709; 24,75000;97,28512;2
104,94117; 24,77500;97,28623;2
104,94508; 24,80000;97,28956;2
104,94555; 24,82500;97,29047;2
104,94287; 24,85000;97,28943;2
104,93876; 24,87500;97,28764;2
104,93702; 24,90000;97,28509;2
104,94043; 24,92500;97,28114;2
104,94619; 24,95000;97,27416;2
104,95043; 24,97500;97,26377;2
104,94987; 25,00000;97,25496;2
104,94335; 25,02500;97,25153;2
104,93686; 25,05000;97,24857;2
104,93628; 25,07500;97,24200;2
104,94124; 25,10000;97,23801;2
104,94895; 25,12500;97,24180;2
104,95300; 25,15000;97,24667;2
104,94887; 25,17500;97,24675;2
104,94180; 25,20000;97,24894;2
104,93798; 25,22500;97,25931;2
104,93913; 25,25000;97,27045;2
104,94461; 25,27500;97,27471;2
104,94906; 25,30000;97,27443;2
104,94799; 25,32500;97,27310;2
104,94386; 25,35000;97,27003;2
104,94024; 25,37500;97,26512;2
104,93902; 25,40000;97,26383;2
104,94095; 25,42500;97,26996;2
104,94410; 25,45000;97,27675;2
104,94620; 25,47500;97,27749;2
104,94594; 25,50000;97,27434;2
104,94302; 25,52500;97,27051;2
104,93993; 25,55000;97,26570;2
104,93948; 25,57500;97,25993;2
104,94321; 25,60000;97,25733;2
104,95049; 25,62500;97,26028;2
104,95396; 25,65000;97,26151;2
104,94826; 25,67500;97,25459;2
104,94084; 25,70000;97,24411;2
104,93953; 25,72500;97,23562;2
104,94317; 25,75000;97,22924;2
104,94850; 25,77500;97,22388;2
104,95206; 25,80000;97,21852;2
104,95137; 25,82500;97,21300;2
104,94786; 25,85000;97,21011;2
104,94400; 25,87500;97,21209;2
104,94305; 25,90000;97,21673;2
104,94709; 25,92500;97,22107;2
104,95320; 25,95000;97,22300;2
104,95766; 25,97500;97,22148;2
104,95792; 26,00000;97,21862;2
104,95327; 26,02500;97,21678;2
104,94893; 26,05000;97,21659;2
104,94956; 26,07500;97,21783;2
104,95313; 26,10000;97,21871;2
104,95635; 26,12500;97,21695;2
104,95696; 26,15000;97,20978;2
104,95394; 26,17500;97,19735;2
104,94988; 26,20000;97,19086;2
104,94776; 26,22500;97,19843;2
104,94911; 26,25000;97,20817;2
104,95396; 26,27500;97,20826;2
104,95807; 26,30000;97,20356;2
104,95777; 26,32500;97,20102;2
104,95490; 26,35000;97,20162;2
104,95232; 26,37500;97,20434;2
104,95205; 26,40000;97,20583;2
104,95506; 26,42500;97,20321;2
104,95912; 26,45000;97,19702;2
104,96147; 26,47500;97,19045;2
104,95986; 26,50000;97,19335;2
104,95384; 26,52500;97,21081;2
104,94892; 26,55000;97,22534;2
104,95006; 26,57500;97,22149;2
104,95520; 26,60000;97,20979;2
104,96072; 26,62500;97,20251;2
104,96298; 26,65000;97,19705;2
104,95975; 26,67500;97,18961;2
104,95380; 26,70000;97,18432;2
104,94900; 26,72500;97,18484;2
104,94912; 26,75000;97,18655;2
104,95567; 26,77500;97,18459;2
104,96212; 26,80000;97,17994;2
104,96231; 26,82500;97,17457;2
104,95781; 26,85000;97,16922;2
104,95222; 26,87500;97,16497;2
104,95003; 26,90000;97,16522;2
104,95405; 26,92500;97,17169;2
104,96018; 26,95000;97,17809;2
104,96364; 26,97500;97,17832;2
104,96290; 27,00000;97,17346;2
104,95824; 27,02500;97,16640;2
104,95392; 27,05000;97,16068;2
104,95380; 27,07500;97,15908;2
104,95715; 27,10000;97,16091;2
104,96178; 27,12500;97,16480;2
104,96399; 27,15000;97,16955;2
104,96129; 27,17500;97,17384;2
104,95687; 27,20000;97,17583;2
104,95474; 27,22500;97,17438;2
104,95718; 27,25000;97,17144;2
104,96435; 27,27500;97,16878;2
104,97009; 27,30000;97,16493;2
104,96900; 27,32500;97,15922;2
104,96381; 27,35000;97,15655;2
104,95890; 27,37500;97,16046;2
104,95808; 27,40000;97,16519;2
104,96302; 27,42500;97,16512;2
104,96810; 27,45000;97,16289;2
104,96792; 27,47500;97,16149;2
104,96383; 27,50000;97,15850;2
104,95875; 27,52500;97,15164;2
104,95598; 27,55000;97,14340;2
104,95774; 27,57500;97,13708;2
104,96216; 27,60000;97,13511;2
104,96619; 27,62500;97,13817;2
104,96588; 27,65000;97,14157;2
104,95946; 27,67500;97,14147;2
104,95393; 27,70000;97,14158;2
104,95547; 27,72500;97,14517;2
104,96014; 27,75000;97,14796;2
104,96303; 27,77500;97,14580;2
104,96401; 27,80000;97,14137;2
104,96359; 27,82500;97,13850;2
104,96086; 27,85000;97,13948;2
104,95609; 27,87500;97,14490;2
104,95510; 27,90000;97,15020;2
104,96189; 27,92500;97,15103;2
104,96915; 27,95000;97,14779;2
104,96954; 27,97500;97,14195;2
104,96480; 28,00000;97,13483;2
104,95882; 28,02500;97,12834;2
104,95601; 28,05000;97,12657;2
104,95920; 28,07500;97,13170;2
104,96519; 28,10000;97,13733;2
104,96975; 28,12500;97,13690;2
104,96991; 28,15000;97,13050;2
104,96465; 28,17500;97,12038;2
104,95886; 28,20000;97,11126;2
104,95756; 28,22500;97,10712;2
104,96119; 28,25000;97,10726;2
104,96802; 28,27500;97,10968;2
104,97201; 28,30000;97,11151;2
104,96873; 28,32500;97,11075;2
104,96283; 28,35000;97,10932;2
104,95987; 28,37500;97,10889;2
104,96111; 28,40000;97,10708;2
104,96602; 28,42500;97,10222;2
104,97113; 28,45000;97,09858;2
104,97301; 28,47500;97,09987;2
104,97086; 28,50000;97,10300;2
104,96569; 28,52500;97,10448;2
104,96302; 28,55000;97,10508;2
104,96712; 28,57500;97,10610;2
104,97422; 28,60000;97,10723;2
104,97936; 28,62500;97,10782;2
104,97993; 28,65000;97,10715;2
104,97527; 28,67500;97,10500;2
104,96987; 28,70000;97,10286;2
104,96815; 28,72500;97,10218;2
104,97012; 28,75000;97,10296;2
104,97438; 28,77500;97,10452;2
104,97808; 28,80000;97,10504;2
104,97866; 28,82500;97,10322;2
104,97585; 28,85000;97,10070;2
104,97109; 28,87500;97,09920;2
104,97010; 28,90000;97,09861;2
104,97656; 28,92500;97,09818;2
104,98312; 28,95000;97,09638;2
104,98265; 28,97500;97,09168;2
104,97782; 29,00000;97,08327;2
104,97305; 29,02500;97,07199;2
104,97100; 29,05000;97,06419;2
104,97303; 29,07500;97,06501;2
104,97714; 29,10000;97,07097;2
104,98061; 29,12500;97,07697;2
104,98094; 29,15000;97,07931;2
104,97704; 29,17500;97,07635;2
104,97291; 29,20000;97,07283;2
104,97248; 29,22500;97,07341;2
104,97512; 29,25000;97,07734;2
104,97894; 29,27500;97,08215;2
104,98101; 29,30000;97,08356;2
104,97917; 29,32500;97,07887;2
104,97484; 29,35000;97,07273;2
104,97057; 29,37500;97,07034;2
104,97009; 29,40000;97,07307;2
104,97522; 29,42500;97,08040;2
104,98008; 29,45000;97,08811;2
104,97917; 29,47500;97,09217;2
104,97484; 29,50000;97,09213;2
104,97091; 29,52500;97,08864;2
104,97005; 29,55000;97,08343;2
104,97360; 29,57500;97,07866;2
104,97918; 29,60000;97,07722;2
104,98345; 29,62500;97,08019;2
104,98287; 29,65000;97,08140;2
104,97607; 29,67500;97,07550;2
104,96990; 29,70000;97,06615;2
104,97056; 29,72500;97,05820;2
104,97516; 29,75000;97,05350;2
104,97938; 29,77500;97,05287;2
104,98100; 29,80000;97,05589;2
104,97897; 29,82500;97,06140;2
104,97485; 29,85000;97,06659;2
104,97105; 29,87500;97,06899;2
104,97110; 29,90000;97,06855;2
104,97685; 29,92500;97,06590;2
104,98315; 29,95000;97,06203;2
104,98477; 29,97500;97,05752;2
104,98185; 30,00000;97,05119;2
104,97641; 30,02500;97,04271;2
104,97297; 30,05000;97,03631;2
104,97498; 30,07500;97,03565;2
104,98019; 30,10000;97,03871;2
104,98490; 30,12500;97,04218;2
104,98488; 30,15000;97,04281;2
104,97824; 30,17500;97,03857;2
104,97189; 30,20000;97,03192;2
104,97217; 30,22500;97,02611;2
104,97614; 30,25000;97,02356;2
104,97955; 30,27500;97,02560;2
104,98101; 30,30000;97,03017;2
104,98001; 30,32500;97,03486;2
104,97686; 30,35000;97,03869;2
104,97286; 30,37500;97,04094;2
104,97208; 30,40000;97,04066;2
104,97716; 30,42500;97,03759;2
104,98315; 30,45000;97,03421;2
104,98477; 30,47500;97,03241;2
104,98184; 30,50000;97,02987;2
104,97620; 30,52500;97,02486;2
104,97299; 30,55000;97,02139;2
104,97599; 30,57500;97,02316;2
104,98115; 30,60000;97,02803;2
104,98362; 30,62500;97,03267;2
104,98187; 30,65000;97,03427;2
104,97619; 30,67500;97,03146;2
104,97088; 30,70000;97,02777;2
104,97009; 30,72500;97,02642;2
104,97421; 30,75000;97,02567;2
104,98142; 30,77500;97,02325;2
104,98498; 30,80000;97,01912;2
104,98005; 30,82500;97,01415;2
104,97281; 30,85000;97,01064;2
104,97008; 30,87500;97,00988;2
104,97213; 30,90000;97,00845;2
104,97728; 30,92500;97,00375;2
104,98212; 30,95000;96,99993;2
104,98354; 30,97500;97,00064;2
104,98085; 31,00000;97,00213;2
104,97513; 31,02500;97,00056;2
104,97201; 31,05000;96,99776;2
104,97576; 31,07500;96,99617;2
104,98220; 31,10000;96,99569;2
104,98602; 31,12500;96,99568;2
104,98486; 31,15000;96,99569;2
104,97874; 31,17500;96,99549;2
104,97394; 31,20000;96,99572;2
104,97582; 31,22500;96,99681;2
104,98118; 31,25000;96,99786;2
104,98544; 31,27500;96,99801;2
104,98593; 31,30000;96,99783;2
104,98164; 31,32500;96,99732;2
104,97582; 31,35000;96,99332;2
104,97226; 31,37500;96,98417;2
104,97312; 31,40000;96,97623;2
104,97875; 31,42500;96,97500;2
104,98411; 31,45000;96,97642;2
104,98452; 31,47500;96,97581;2
104,98084; 31,50000;96,97420;2
104,97563; 31,52500;96,97351;2
104,97300; 31,55000;96,97430;2
104,97594; 31,57500;96,97588;2
104,98223; 31,60000;96,97408;2
104,98817; 31,62500;96,96668;2
104,98888; 31,65000;96,96134;2
104,98224; 31,67500;96,96331;2
104,97696; 31,70000;96,96108;2
104,98054; 31,72500;96,94981;2
104,98718; 31,75000;96,96263;3
104,99202; 31,77500;96,97492;3
104,99455; 31,80000;96,97081;3
104,99830; 31,82500;96,93290;3
105,01094; 31,85000;96,93658;3
105,03653; 31,87500;96,96173;3
105,07568; 31,90000;96,95395;3
105,12659; 31,92500;96,93777;3
105,16736; 31,95000;96,92211;3
105,20482; 31,97500;96,91219;3
105,24296; 32,00000;96,90650;3
105,28545; 32,02500;96,90796;3
105,33856; 32,05000;96,91451;3
105,39316; 32,07500;96,92255;3
105,45433; 32,10000;96,92746;3
105,51180; 32,12500;96,93139;3
105,56245; 32,15000;96,93775;3
105,61542; 32,17500;96,94826;3
105,66916; 32,20000;96,95615;3
105,73174; 32,22500;96,95877;3
105,80615; 32,25000;96,95983;3
105,87625; 32,27500;96,96536;3
105,94497; 32,30000;96,97115;3
106,00887; 32,32500;96,97088;3
106,07187; 32,35000;96,96975;3
106,14071; 32,37500;96,97184;3
106,21511; 32,40000;96,96771;3
106,29656; 32,42500;96,96531;3
106,37678; 32,45000;96,96363;3
106,45274; 32,47500;96,96178;3
106,52568; 32,50000;96,96309;3
106,59851; 32,52500;96,96248;3
106,67685; 32,55000;96,96356;3
106,76394; 32,57500;96,96582;3
106,85524; 32,60000;96,96075;3
106,94229; 32,62500;96,94767;3
107,03170; 32,65000;96,93553;3
107,11424; 32,67500;96,93550;3
107,19464; 32,70000;96,94819;3
107,28160; 32,72500;96,96497;3
107,37816; 32,75000;96,97026;3
107,48158; 32,77500;96,97218;3
107,58143; 32,80000;96,97629;3
107,67881; 32,82500;96,97919;3
107,77191; 32,85000;96,98531;3
107,86481; 32,87500;96,97698;3
107,95859; 32,90000;96,96617;3
108,06249; 32,92500;96,96807;3
108,17380; 32,95000;96,97442;3
108,28349; 32,97500;96,98023;3
108,38970; 33,00000;96,97780;3
108,48897; 33,02500;96,97671;3
108,58727; 33,05000;96,97855;3
108,69323; 33,07500;96,97651;3
108,80407; 33,10000;96,97207;3
108,92148; 33,12500;96,97354;3
109,03671; 33,15000;96,97446;3
109,15074; 33,17500;96,98438;3
109,25307; 33,20000;96,99007;3
109,36054; 33,22500;96,99879;3
109,46672; 33,25000;96,99125;3
109,58584; 33,27500;96,98325;3
109,70669; 33,30000;96,97433;3
109,83044; 33,32500;96,97209;3
109,94410; 33,35000;96,97225;3
110,05766; 33,37500;96,97791;3
110,16388; 33,40000;96,98867;3
110,28309; 33,42500;96,99408;3
110,40959; 33,45000;96,98696;3
110,53664; 33,47500;96,98266;3
110,66279; 33,50000;96,97674;3
110,78598; 33,52500;96,97609;3
110,90178; 33,55000;96,96950;3
111,02024; 33,57500;96,96168;3
111,13660; 33,60000;96,96255;3
111,26282; 33,62500;96,96063;3
111,39780; 33,65000;96,95711;3
111,53174; 33,67500;96,95905;3
111,65739; 33,70000;96,95627;3
111,77696; 33,72500;96,96258;3
111,89787; 33,75000;96,96579;3
112,02003; 33,77500;96,96360;3
112,14832; 33,80000;96,95998;3
112,28523; 33,82500;96,95907;3
112,42148; 33,85000;96,96137;3
112,55177; 33,87500;96,96783;3
112,67521; 33,90000;96,98023;3
112,79772; 33,92500;96,98886;3
112,92031; 33,95000;96,99375;3
113,05659; 33,97500;96,99762;3
113,19429; 34,00000;96,99134;3
113,33296; 34,02500;96,98620;3
113,46544; 34,05000;96,97614;3
113,59114; 34,07500;96,96785;3
113,71550; 34,10000;96,96404;3
113,84281; 34,12500;96,96582;3
113,97717; 34,15000;96,96136;3
114,11900; 34,17500;96,95867;3
114,25759; 34,20000;96,95906;3
114,39429; 34,22500;96,96444;3
114,52345; 34,25000;96,97051;3
114,65038; 34,27500;96,96998;3
114,78087; 34,30000;96,97770;3
114,91603; 34,32500;96,97847;3
115,06148; 34,35000;96,97851;3
