#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;PW2.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;PW2                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 12:37:16 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 4,607                            
#SAMPLE:                     ;PW2                                            
#SAMPLE MASS /mg:            ;4,6073                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;148,0053                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S1-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
104,85322; 19,00000; 98,60433;2
104,86318; 19,50000; 98,59340;2
104,87121; 20,00000; 98,56519;2
104,88118; 20,50000; 98,53918;2
104,89117; 21,00000; 98,53069;2
104,89917; 21,50000; 98,49994;2
104,91012; 22,00000; 98,45898;2
104,91816; 22,50000; 98,46348;2
104,91720; 23,00000; 98,43090;2
104,92713; 23,50000; 98,43502;2
104,93416; 24,00000; 98,40478;2
104,93816; 24,50000; 98,39420;2
104,94514; 25,00000; 98,36760;2
104,95119; 25,50000; 98,37623;2
104,95615; 26,00000; 98,33734;2
104,95620; 26,50000; 98,29012;2
104,96812; 27,00000; 98,29153;2
104,96713; 27,50000; 98,27876;2
104,97015; 28,00000; 98,25256;2
104,97016; 28,50000; 98,21171;2
104,97713; 29,00000; 98,20706;2
104,97507; 29,50000; 98,22248;2
104,97715; 30,00000; 98,18575;2
104,97814; 30,50000; 98,14620;2
104,97917; 31,00000; 98,13131;2
104,97715; 31,50000; 98,10738;2
105,20819; 32,00000; 98,03439;3
106,44375; 32,50000; 98,10482;3
108,33720; 33,00000; 98,09687;3
110,64782; 33,50000; 98,08488;3
113,19910; 34,00000; 98,08149;3
115,89240; 34,50000; 98,07044;3
118,64235; 35,00000; 98,05305;3
121,40330; 35,50000; 98,03201;3
124,15543; 36,00000; 98,00396;3
126,87102; 36,50000; 97,98794;3
129,52637; 37,00000; 97,99825;3
132,14797; 37,50000; 97,97713;3
134,76504; 38,00000; 97,96861;3
137,35733; 38,50000; 97,93667;3
139,90435; 39,00000; 97,93439;3
142,44837; 39,50000; 97,89042;3
145,00777; 40,00000; 97,91821;3
147,52692; 40,50000; 97,89643;3
150,04839; 41,00000; 97,89638;3
152,60407; 41,50000; 97,88891;3
155,11855; 42,00000; 97,89052;3
157,63762; 42,50000; 97,86128;3
160,18114; 43,00000; 97,87957;3
162,67762; 43,50000; 97,82580;3
165,20153; 44,00000; 97,86727;3
167,70830; 44,50000; 97,86344;3
170,21825; 45,00000; 97,81829;3
172,72234; 45,50000; 97,84293;3
175,22568; 46,00000; 97,85920;3
177,73227; 46,50000; 97,82700;3
180,23702; 47,00000; 97,81401;3
182,74039; 47,50000; 97,84344;3
185,23818; 48,00000; 97,86007;3
187,74180; 48,50000; 97,88055;3
190,24577; 49,00000; 97,81888;3
192,74998; 49,50000; 97,86770;3
195,25605; 50,00000; 97,88327;3
197,75549; 50,50000; 97,90005;3
200,25317; 51,00000; 97,89271;3
202,74693; 51,50000; 97,87950;3
205,25377; 52,00000; 97,91807;3
207,74816; 52,50000; 97,94258;3
210,25313; 53,00000; 97,93815;3
212,75903; 53,50000; 97,97283;3
215,26273; 54,00000; 97,99316;3
217,76422; 54,50000; 97,98240;3
220,26201; 55,00000; 98,00474;3
222,76426; 55,50000; 98,04833;3
225,27720; 56,00000; 98,04678;3
227,78204; 56,50000; 98,05741;3
230,28133; 57,00000; 98,12198;3
232,78607; 57,50000; 98,13898;3
235,28816; 58,00000; 98,14405;3
237,79494; 58,50000; 98,20066;3
240,29862; 59,00000; 98,23744;3
242,80548; 59,50000; 98,27356;3
245,30771; 60,00000; 98,29893;3
247,81185; 60,50000; 98,32126;3
250,32027; 61,00000; 98,36194;3
252,82524; 61,50000; 98,43338;3
255,32559; 62,00000; 98,41143;3
257,83893; 62,50000; 98,48177;3
260,34266; 63,00000; 98,50406;3
262,85176; 63,50000; 98,57972;3
265,35295; 64,00000; 98,62162;3
267,85782; 64,50000; 98,64472;3
270,37075; 65,00000; 98,72080;3
272,87474; 65,50000; 98,73700;3
275,37675; 66,00000; 98,79156;3
277,87371; 66,50000; 98,84921;3
280,38636; 67,00000; 98,89521;3
282,88764; 67,50000; 98,95022;3
285,39402; 68,00000; 98,95805;3
287,89962; 68,50000; 99,03669;3
290,40863; 69,00000; 99,06057;3
292,91872; 69,50000; 99,11627;3
295,42444; 70,00000; 99,19919;3
297,92872; 70,50000; 99,29247;3
300,42971; 71,00000; 99,28620;3
302,92966; 71,50000; 99,31638;3
305,43913; 72,00000; 99,38158;3
307,94290; 72,50000; 99,40547;3
310,44739; 73,00000; 99,44237;3
312,94782; 73,50000; 99,44763;3
315,45351; 74,00000; 99,46123;3
317,95434; 74,50000; 99,48414;3
320,46221; 75,00000; 99,46973;3
322,96329; 75,50000; 99,45938;3
325,46141; 76,00000; 99,40997;3
327,96589; 76,50000; 99,42060;3
330,47139; 77,00000; 99,36421;3
332,97777; 77,50000; 99,26938;3
335,47639; 78,00000; 99,13569;3
337,97925; 78,50000; 99,05887;3
340,48436; 79,00000; 98,93134;3
342,98758; 79,50000; 98,80623;3
345,48678; 80,00000; 98,61669;3
347,98080; 80,50000; 98,41744;3
350,48355; 81,00000; 98,19009;3
352,97940; 81,50000; 97,89842;3
355,48498; 82,00000; 97,71416;3
357,98993; 82,50000; 97,30103;3
360,49434; 83,00000; 97,02519;3
362,98529; 83,50000; 96,53619;3
365,48966; 84,00000; 96,19218;3
367,98887; 84,50000; 95,73816;3
370,49503; 85,00000; 95,23557;3
372,99691; 85,50000; 94,80250;3
375,49875; 86,00000; 94,20581;3
377,99456; 86,50000; 93,59165;3
380,49126; 87,00000; 92,91895;3
383,00076; 87,50000; 92,27222;3
385,50767; 88,00000; 91,50172;3
388,01480; 88,50000; 90,78595;3
390,51459; 89,00000; 89,95378;3
393,02166; 89,50000; 89,09997;3
395,52313; 90,00000; 88,14209;3
398,02965; 90,50000; 87,15647;3
400,53847; 91,00000; 86,17982;3
403,04210; 91,50000; 85,06502;3
405,55290; 92,00000; 83,91925;3
408,05972; 92,50000; 82,64087;3
410,56179; 93,00000; 81,34721;3
413,06783; 93,50000; 79,99289;3
415,57531; 94,00000; 78,58108;3
418,08274; 94,50000; 76,99963;3
420,58971; 95,00000; 75,38673;3
423,09732; 95,50000; 73,65450;3
425,60875; 96,00000; 71,84473;3
428,11918; 96,50000; 69,92243;3
430,62677; 97,00000; 67,69900;3
433,13814; 97,50000; 65,68391;3
435,65913; 98,00000; 63,42812;3
438,16953; 98,50000; 60,88091;3
440,68852; 99,00000; 58,45194;3
443,20740; 99,50000; 55,70101;3
445,73670;100,00000; 52,89261;3
448,26416;100,50000; 49,53529;3
450,80249;101,00000; 46,36740;3
453,34820;101,50000; 42,92751;3
455,90806;102,00000; 39,18504;3
458,48627;102,50000; 34,81940;3
461,09530;103,00000; 30,28292;3
463,73525;103,50000; 25,39356;3
466,35429;104,00000; 19,99375;3
468,73632;104,50000; 14,41314;3
470,81546;105,00000;  9,20822;3
472,69087;105,50000;  4,65582;3
474,39244;106,00000;  1,38117;3
476,27491;106,50000; -1,02215;3
478,41011;107,00000; -2,54851;3
480,80440;107,50000; -3,27143;3
483,54481;108,00000; -3,63625;3
486,44711;108,50000; -3,72846;3
489,35658;109,00000; -3,79382;3
492,22194;109,50000; -3,83009;3
494,99422;110,00000; -3,86207;3
497,69514;110,50000; -3,85258;3
500,32005;111,00000; -3,85350;3
502,90469;111,50000; -3,89616;3
505,45553;112,00000; -3,87226;3
507,98296;112,50000; -3,92756;3
510,49869;113,00000; -3,95027;3
513,00783;113,50000; -3,97857;3
515,51582;114,00000; -4,01208;3
518,01793;114,50000; -4,06761;3
520,51614;115,00000; -4,10068;3
523,02426;115,50000; -4,07952;3
525,52701;116,00000; -4,09541;3
528,03037;116,50000; -4,05740;3
530,52914;117,00000; -4,16682;3
533,03244;117,50000; -4,13247;3
535,53622;118,00000; -4,14615;3
538,03654;118,50000; -4,19763;3
540,54071;119,00000; -4,21117;3
543,04225;119,50000; -4,20608;3
545,54498;120,00000; -4,26934;3
548,04652;120,50000; -4,34069;3
550,54546;121,00000; -4,29981;3
553,04476;121,50000; -4,31537;3
555,54732;122,00000; -4,35858;3
558,05347;122,50000; -4,37044;3
560,55200;123,00000; -4,40136;3
563,05486;123,50000; -4,36470;3
565,55542;124,00000; -4,40298;3
568,05631;124,50000; -4,44048;3
570,56265;125,00000; -4,42166;3
573,05994;125,50000; -4,45382;3
575,56869;126,00000; -4,46897;3
578,06752;126,50000; -4,46282;3
580,56477;127,00000; -4,51469;3
583,06347;127,50000; -4,51248;3
585,57531;128,00000; -4,51888;3
588,06966;128,50000; -4,52886;3
590,56463;129,00000; -4,51682;3
593,07135;129,50000; -4,50835;3
595,57269;130,00000; -4,58701;3
598,07146;130,50000; -4,53986;3
600,57937;131,00000; -4,60421;3
603,08602;131,50000; -4,56739;3
605,58529;132,00000; -4,62192;3
608,09233;132,50000; -4,62002;3
610,58947;133,00000; -4,68423;3
613,09221;133,50000; -4,66221;3
615,60096;134,00000; -4,68379;3
618,10556;134,50000; -4,63905;3
620,60201;135,00000; -4,70329;3
623,10014;135,50000; -4,69064;3
625,60153;136,00000; -4,72398;3
628,11153;136,50000; -4,68330;3
630,60552;137,00000; -4,72511;3
633,10887;137,50000; -4,74934;3
635,59544;138,00000; -4,73830;3
638,09434;138,50000; -4,82848;3
640,60254;139,00000; -4,82294;3
643,11313;139,50000; -4,83056;3
645,59259;140,00000; -4,81847;3
648,10662;140,50000; -4,88583;3
650,60719;141,00000; -4,85171;3
653,08252;141,50000; -4,85976;3
655,59161;142,00000; -4,86220;3
658,14182;142,50000; -4,87343;3
660,63325;143,00000; -4,89675;3
663,13828;143,50000; -4,90083;3
665,63271;144,00000; -4,92112;3
668,12156;144,50000; -4,93587;3
670,60876;145,00000; -4,92233;3
673,09790;145,50000; -4,98530;3

