#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;PW1.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;PW1                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 09:06:57 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 5,028                            
#SAMPLE:                     ;PW1                                            
#SAMPLE MASS /mg:            ;5,0281                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;144,7689                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
590,57845;129,00000;-3,52084;3
595,58284;130,00000;-3,54319;3
600,57915;131,00000;-3,59790;3
605,58597;132,00000;-3,60081;3
610,59476;133,00000;-3,64818;3
615,60021;134,00000;-3,65818;3
620,59815;135,00000;-3,66827;3
625,60675;136,00000;-3,70764;3
630,61067;137,00000;-3,70939;3
635,60259;138,00000;-3,71133;3
640,60763;139,00000;-3,72223;3
645,61760;140,00000;-3,73992;3
650,59770;141,00000;-3,77464;3
655,60677;142,00000;-3,76470;3
660,63881;143,00000;-3,81911;3
665,63848;144,00000;-3,82837;3
670,62212;145,00000;-3,90626;3
675,62252;146,00000;-3,90437;3
680,64027;147,00000;-3,90908;3
685,63248;148,00000;-3,82904;3
690,64266;149,00000;-3,94186;3
695,64819;150,00000;-3,91456;3
700,64867;151,00000;-3,92801;3
705,65570;152,00000;-3,98764;3
710,64972;153,00000;-4,02890;3
715,65670;154,00000;-3,99184;3

