#EXPORTTYPE:                 ;DATA SINGLE                                      
#FILE:                       ;PW.ngb-dt6                                       
#FORMAT:                     ;NETZSCH5                                         
#FTYPE:                      ;ANSI                                             
#IDENTITY:                   ;PW                                               
#DECIMAL:                    ;COMMA                                            
#SEPARATOR:                  ;SEMICOLON                                        
#MTYPE:                      ;TG                                               
#INSTRUMENT:                 ;NETZSCH TG 209F3                                 
#PROJECT:                    ;113397                                           
#DATE/TIME:                  ;04-11-2025 08:40:16 (UTC+1)                      
#CORR. FILE:                 ;Correction for method ISOTHERMAL OX 225 20% O2 4H
#TEMPCAL:                    ;TCALZERO.TCX                                     
#LABORATORY:                 ;053                                              
#OPERATOR:                   ;ahugo                                            
#REMARK:                     ;Initial mass: 5,113                              
#SAMPLE:                     ;PW                                               
#SAMPLE MASS /mg:            ;5,1128                                           
#MATERIAL:                   ;BLANK                                            
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                                
#SAMPLE CRUCIBLE MASS /mg:   ;145,4326                                         
#REFERENCE CRUCIBLE MASS /mg:;                                                 
#M.RANGE /mg:                ;2000                                             
#CORR. CODE:                 ;020                                              
#RANGE:                      ;45°C....225°C/0,0....20,0K/min                   
#SEGMENT:                    ;S3-5/5                                           
#SEG. 1:                     ;45°C/20,0(K/min)/105°C                           
#SEG. 2:                     ;105°C/00:30/105°C                                
#SEG. 3:                     ;105°C/5,0(K/min)/225°C                           
#SEG. 4:                     ;225°C/00:30/225°C                                
#SEG. 5:                     ;225°C/04:00/225°C                                

##Temp./°C;Time/min;Mass/%;Segment
225,00017; 86,00000;98,42013;4
225,00419; 87,00000;98,40961;5
225,27373; 88,00000;98,62600;5
225,15446; 89,00000;98,77539;5
225,04898; 90,00000;98,86721;5
224,99391; 91,00000;98,98690;5
224,97893; 92,00000;99,02638;5
224,97392; 93,00000;99,11604;5
224,98308; 94,00000;99,17420;5
224,98590; 95,00000;99,19861;5
224,99200; 96,00000;99,23170;5
224,99206; 97,00000;99,27747;5
224,99606; 98,00000;99,36783;5
224,99503; 99,00000;99,30840;5
224,99123;100,00000;99,31002;5
224,99796;101,00000;99,39545;5
225,00392;102,00000;99,46856;5
224,99865;103,00000;99,46867;5
225,00006;104,00000;99,48805;5
225,00197;105,00000;99,51334;5
225,00518;106,00000;99,52653;5
225,00305;107,00000;99,55250;5
225,00091;108,00000;99,52504;5
225,00500;109,00000;99,58885;5
225,00197;110,00000;99,56198;5
224,99987;111,00000;99,58608;5
225,00226;112,00000;99,60159;5
225,00028;113,00000;99,66961;5
225,00089;114,00000;99,60671;5
225,00531;115,00000;99,66252;5
225,00488;116,00000;99,68112;5
225,00483;117,00000;99,70943;5
225,00414;118,00000;99,70153;5
225,00419;119,00000;99,69205;5
225,00524;120,00000;99,70844;5
225,00030;121,00000;99,68461;5
225,00398;122,00000;99,76690;5
225,00118;123,00000;99,74568;5
225,00500;124,00000;99,75758;5
225,00691;125,00000;99,79138;5
225,00688;126,00000;99,73531;5
225,00603;127,00000;99,71654;5
225,00892;128,00000;99,78447;5
225,00507;129,00000;99,78869;5
225,00509;130,00000;99,78637;5
225,00683;131,00000;99,76402;5
225,00694;132,00000;99,80047;5
225,00599;133,00000;99,77714;5
225,00313;134,00000;99,84114;5
225,00505;135,00000;99,79264;5
225,00888;136,00000;99,82141;5
225,00425;137,00000;99,79497;5
225,00392;138,00000;99,80124;5
225,00604;139,00000;99,81679;5
225,00513;140,00000;99,80911;5
225,00389;141,00000;99,79588;5
225,00403;142,00000;99,80101;5
225,00887;143,00000;99,85692;5
225,00689;144,00000;99,81809;5
225,00606;145,00000;99,80800;5
225,01120;146,00000;99,80481;5
225,00805;147,00000;99,79840;5
225,00295;148,00000;99,78853;5
225,01097;149,00000;99,81770;5
225,00612;150,00000;99,77158;5
225,00404;151,00000;99,75067;5
225,00503;152,00000;99,79245;5
225,00707;153,00000;99,74592;5
225,01109;154,00000;99,76940;5
225,00680;155,00000;99,75856;5
225,00583;156,00000;99,74963;5
225,00288;157,00000;99,73455;5
225,00802;158,00000;99,73389;5
225,00572;159,00000;99,70321;5
225,00802;160,00000;99,74792;5
225,00597;161,00000;99,70219;5
225,00799;162,00000;99,70035;5
225,01090;163,00000;99,73361;5
225,01181;164,00000;99,75774;5
225,00877;165,00000;99,68257;5
225,00605;166,00000;99,69725;5
225,00604;167,00000;99,66621;5
225,00783;168,00000;99,68271;5
225,00501;169,00000;99,64965;5
225,00794;170,00000;99,65870;5
225,00688;171,00000;99,63017;5
225,00685;172,00000;99,65207;5
225,00686;173,00000;99,63750;5
225,00827;174,00000;99,66164;5
225,01095;175,00000;99,64634;5
225,00413;176,00000;99,62792;5
225,00502;177,00000;99,64125;5
225,00231;178,00000;99,53044;5
225,00527;179,00000;99,59756;5
225,01203;180,00000;99,58998;5
225,00969;181,00000;99,66846;5
225,00885;182,00000;99,61854;5
225,00492;183,00000;99,60002;5
225,00900;184,00000;99,62082;5
225,00398;185,00000;99,59808;5
225,00406;186,00000;99,58522;5
225,00806;187,00000;99,58929;5
225,00901;188,00000;99,59520;5
225,00995;189,00000;99,58536;5
225,01091;190,00000;99,58338;5
225,00720;191,00000;99,58857;5
225,00768;192,00000;99,56883;5
225,00917;193,00000;99,56117;5
225,00792;194,00000;99,54032;5
225,00223;195,00000;99,49139;5
225,00689;196,00000;99,55346;5
225,00583;197,00000;99,51881;5
225,00308;198,00000;99,54567;5
225,00690;199,00000;99,53484;5
225,00906;200,00000;99,53676;5
225,01106;201,00000;99,53785;5
225,00983;202,00000;99,53175;5
225,00720;203,00000;99,52850;5
225,00622;204,00000;99,52229;5
225,00603;205,00000;99,50577;5
225,00596;206,00000;99,49077;5
225,00403;207,00000;99,49641;5
224,99794;208,00000;99,44115;5
225,00419;209,00000;99,48706;5
225,01100;210,00000;99,52054;5
225,00706;211,00000;99,46897;5
225,00473;212,00000;99,45905;5
225,00682;213,00000;99,48894;5
225,00498;214,00000;99,46139;5
225,00603;215,00000;99,48974;5
225,01111;216,00000;99,48325;5
225,00891;217,00000;99,45381;5
225,00691;218,00000;99,50263;5
225,00817;219,00000;99,46442;5
225,00991;220,00000;99,49707;5
225,00394;221,00000;99,44965;5
225,00507;222,00000;99,49528;5
225,00084;223,00000;99,43029;5
225,00297;224,00000;99,44983;5
225,00780;225,00000;99,44976;5
225,00512;226,00000;99,43528;5
225,00480;227,00000;99,45988;5
225,00706;228,00000;99,46792;5
225,00765;229,00000;99,45832;5
225,00788;230,00000;99,49163;5
225,00712;231,00000;99,43515;5
225,00989;232,00000;99,45153;5
225,00777;233,00000;99,42922;5
225,00707;234,00000;99,44353;5
225,00513;235,00000;99,43467;5
225,00604;236,00000;99,43425;5
225,00378;237,00000;99,42769;5
225,00686;238,00000;99,43324;5
224,99818;239,00000;99,38261;5
225,01085;240,00000;99,42874;5
225,01010;241,00000;99,44819;5
225,00815;242,00000;99,42748;5
225,00894;243,00000;99,43948;5
225,00493;244,00000;99,43376;5
224,99867;245,00000;99,36310;5
225,00883;246,00000;99,44052;5
225,00692;247,00000;99,43286;5
225,00180;248,00000;99,45741;5
225,00264;249,00000;99,43003;5
225,00109;250,00000;99,39513;5
225,00810;251,00000;99,46253;5
225,00494;252,00000;99,46157;5
225,00683;253,00000;99,46175;5
225,00300;254,00000;99,47030;5
225,00495;255,00000;99,48558;5
224,99723;256,00000;99,37048;5
224,99982;257,00000;99,46675;5
225,00604;258,00000;99,39414;5
225,00683;259,00000;99,47723;5
225,00819;260,00000;99,46760;5
225,00993;261,00000;99,45749;5
225,00786;262,00000;99,45390;5
225,00793;263,00000;99,46122;5
225,00398;264,00000;99,40534;5
225,00816;265,00000;99,44541;5
225,00808;266,00000;99,42988;5
225,00486;267,00000;99,45969;5
225,00597;268,00000;99,45876;5
225,00906;269,00000;99,45618;5
225,00208;270,00000;99,43241;5
225,00498;271,00000;99,44568;5
225,00707;272,00000;99,45335;5
225,00486;273,00000;99,43275;5
225,00695;274,00000;99,41540;5
225,00198;275,00000;99,37399;5
225,00392;276,00000;99,42454;5
225,00208;277,00000;99,40217;5
225,00619;278,00000;99,41870;5
225,01216;279,00000;99,38867;5
225,01194;280,00000;99,38783;5
225,00785;281,00000;99,40692;5
225,00885;282,00000;99,41040;5
225,00380;283,00000;99,40716;5
225,00308;284,00000;99,38842;5
225,00709;285,00000;99,38867;5
225,00905;286,00000;99,41535;5
225,00293;287,00000;99,43866;5
225,00034;288,00000;99,42991;5
225,00004;289,00000;99,44614;5
225,00190;290,00000;99,48515;5
225,00702;291,00000;99,45038;5
225,00388;292,00000;99,46006;5
225,00236;293,00000;99,49316;5
225,00306;294,00000;99,43318;5

