#EXPORTTYPE:                 ;DATA SINGLE                                      
#FILE:                       ;BRF.ngb-dt6                                      
#FORMAT:                     ;NETZSCH5                                         
#FTYPE:                      ;ANSI                                             
#IDENTITY:                   ;BRF                                              
#DECIMAL:                    ;COMMA                                            
#SEPARATOR:                  ;SEMICOLON                                        
#MTYPE:                      ;TG                                               
#INSTRUMENT:                 ;NETZSCH TG 209F3                                 
#PROJECT:                    ;113397                                           
#DATE/TIME:                  ;03-11-2025 20:39:36 (UTC+1)                      
#CORR. FILE:                 ;Correction for method ISOTHERMAL OX 225 20% O2 4H
#TEMPCAL:                    ;TCALZERO.TCX                                     
#LABORATORY:                 ;053                                              
#OPERATOR:                   ;ahugo                                            
#REMARK:                     ;Initial mass: 5,475                              
#SAMPLE:                     ;BRF                                              
#SAMPLE MASS /mg:            ;5,4753                                           
#MATERIAL:                   ;BLANK                                            
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                                
#SAMPLE CRUCIBLE MASS /mg:   ;143,8510                                         
#REFERENCE CRUCIBLE MASS /mg:;                                                 
#M.RANGE /mg:                ;2000                                             
#CORR. CODE:                 ;020                                              
#RANGE:                      ;45°C....225°C/0,0....20,0K/min                   
#SEGMENT:                    ;S3-5/5                                           
#SEG. 1:                     ;45°C/20,0(K/min)/105°C                           
#SEG. 2:                     ;105°C/00:30/105°C                                
#SEG. 3:                     ;105°C/5,0(K/min)/225°C                           
#SEG. 4:                     ;225°C/00:30/225°C                                
#SEG. 5:                     ;225°C/04:00/225°C                                

##Temp./°C;Time/min;Mass/%;Segment
225,00701;123,00000;95,98247;5
225,00518;124,00000;95,93993;5
225,00690;125,00000;95,93570;5
225,00590;126,00000;95,86856;5
225,00500;127,00000;95,82055;5
225,00503;128,00000;95,79167;5
225,00401;129,00000;95,75389;5
225,00697;130,00000;95,72863;5
225,00410;131,00000;95,66245;5
225,00792;132,00000;95,65096;5
225,00295;133,00000;95,59098;5
225,00703;134,00000;95,57063;5
225,00198;135,00000;95,51964;5
225,00610;136,00000;95,48524;5
225,01190;137,00000;95,45361;5
225,00703;138,00000;95,40851;5
225,00598;139,00000;95,38632;5
225,00306;140,00000;95,32647;5
225,00605;141,00000;95,29917;5
225,00104;142,00000;95,25448;5
225,00897;143,00000;95,22403;5
225,00989;144,00000;95,19295;5
225,00814;145,00000;95,12554;5
225,00403;146,00000;95,07991;5
225,00793;147,00000;95,04722;5
225,00692;148,00000;94,99019;5
225,00907;149,00000;94,96805;5
225,00005;150,00000;94,90255;5
225,01093;151,00000;94,88618;5
225,00805;152,00000;94,82946;5
225,00502;153,00000;94,80226;5
225,00585;154,00000;94,75098;5
225,00894;155,00000;94,69241;5
225,00607;156,00000;94,64551;5
225,00395;157,00000;94,60284;5
225,00202;158,00000;94,55556;5
225,00509;159,00000;94,52330;5
225,00705;160,00000;94,51007;5
225,00298;161,00000;94,43066;5
225,00694;162,00000;94,41148;5
225,00790;163,00000;94,37587;5
225,00591;164,00000;94,34206;5
225,00895;165,00000;94,30372;5
225,00298;166,00000;94,23955;5
225,00592;167,00000;94,20124;5
225,00710;168,00000;94,18474;5
225,00711;169,00000;94,14311;5
225,00701;170,00000;94,10447;5
225,00416;171,00000;94,06573;5
225,00309;172,00000;94,05467;5
225,00405;173,00000;94,02204;5
225,00700;174,00000;93,98557;5
225,00788;175,00000;93,94765;5
225,00596;176,00000;93,90327;5
225,00701;177,00000;93,86296;5
225,00795;178,00000;93,84326;5
225,00511;179,00000;93,81934;5
225,00796;180,00000;93,76361;5
225,00289;181,00000;93,75341;5
225,00691;182,00000;93,72745;5
225,00812;183,00000;93,69009;5
225,00399;184,00000;93,65680;5
225,00494;185,00000;93,63350;5
225,00706;186,00000;93,58917;5
225,00301;187,00000;93,55476;5
225,01000;188,00000;93,54402;5
225,00907;189,00000;93,49402;5
225,00710;190,00000;93,46628;5
225,00704;191,00000;93,43943;5
225,00495;192,00000;93,40309;5
225,00308;193,00000;93,34795;5
225,00401;194,00000;93,32645;5
225,00592;195,00000;93,30745;5
225,00608;196,00000;93,28959;5
225,00901;197,00000;93,26462;5
225,00602;198,00000;93,23131;5
225,00299;199,00000;93,19119;5
225,00708;200,00000;93,16200;5
225,00507;201,00000;93,12553;5
225,00596;202,00000;93,10507;5
225,00693;203,00000;93,08547;5
225,00504;204,00000;93,03325;5
225,00703;205,00000;93,03116;5
225,00314;206,00000;92,98873;5
225,01025;207,00000;92,98485;5
225,00705;208,00000;92,94578;5
225,00403;209,00000;92,91188;5
225,00393;210,00000;92,88386;5
225,00704;211,00000;92,83523;5
225,00690;212,00000;92,82226;5
225,00314;213,00000;92,80405;5
225,00804;214,00000;92,78330;5
225,00808;215,00000;92,75846;5
225,00591;216,00000;92,70763;5
225,00496;217,00000;92,68845;5
225,00891;218,00000;92,69626;5
225,00911;219,00000;92,65457;5
225,00601;220,00000;92,63780;5
225,00690;221,00000;92,58615;5
225,00717;222,00000;92,57573;5
225,00309;223,00000;92,52807;5
225,00299;224,00000;92,53350;5
225,00592;225,00000;92,49183;5
225,00799;226,00000;92,46791;5
225,00689;227,00000;92,44026;5
225,00396;228,00000;92,40511;5
225,00396;229,00000;92,40180;5
225,01104;230,00000;92,38269;5
225,00393;231,00000;92,35062;5
225,00410;232,00000;92,32958;5
225,00502;233,00000;92,29456;5
225,00603;234,00000;92,26340;5
225,00384;235,00000;92,23994;5
225,00799;236,00000;92,21250;5
225,00497;237,00000;92,19644;5
225,01010;238,00000;92,17658;5
225,00395;239,00000;92,13914;5
225,00392;240,00000;92,13567;5
225,00296;241,00000;92,10995;5
225,00385;242,00000;92,09716;5
225,00400;243,00000;92,06268;5
225,00594;244,00000;92,04950;5
225,00497;245,00000;92,01677;5
225,00209;246,00000;91,98038;5
225,00405;247,00000;91,98037;5
225,00195;248,00000;91,96372;5
225,00697;249,00000;91,93064;5
225,01099;250,00000;91,91995;5
225,00584;251,00000;91,87550;5
225,00297;252,00000;91,88347;5
225,00586;253,00000;91,86688;5
225,00594;254,00000;91,83019;5
225,00706;255,00000;91,83413;5
225,00693;256,00000;91,80841;5
225,00596;257,00000;91,79207;5
225,00304;258,00000;91,75174;5
225,00505;259,00000;91,74271;5
225,00804;260,00000;91,73339;5
225,00403;261,00000;91,69717;5
225,00395;262,00000;91,68102;5
225,00798;263,00000;91,66470;5
225,00400;264,00000;91,61136;5
225,00307;265,00000;91,59365;5
225,00403;266,00000;91,57279;5
225,00188;267,00000;91,56025;5
225,00605;268,00000;91,52157;5
225,00797;269,00000;91,52155;5
225,00400;270,00000;91,48924;5
225,01002;271,00000;91,46162;5
225,00609;272,00000;91,43784;5
225,00692;273,00000;91,41269;5
225,00213;274,00000;91,39424;5
225,00509;275,00000;91,35358;5
225,00508;276,00000;91,35372;5
225,00004;277,00000;91,30467;5
225,00506;278,00000;91,30431;5
225,00610;279,00000;91,25666;5
225,00293;280,00000;91,23134;5
225,00400;281,00000;91,23640;5
225,00709;282,00000;91,18759;5
225,00793;283,00000;91,18006;5
225,00615;284,00000;91,12555;5
225,00603;285,00000;91,09848;5
225,00506;286,00000;91,11082;5
225,00797;287,00000;91,08500;5
225,00412;288,00000;91,04037;5
225,00107;289,00000;91,02196;5
225,00598;290,00000;91,02115;5
225,00494;291,00000;91,00494;5
225,00391;292,00000;90,98735;5
225,00209;293,00000;90,96869;5
225,01097;294,00000;90,94277;5

