#EXPORTTYPE:                 ;DATA SINGLE                                          
#FILE:                       ;BRF 500.ngb-dt6                                      
#FORMAT:                     ;NETZSCH5                                             
#FTYPE:                      ;ANSI                                                 
#IDENTITY:                   ;BRF500                                               
#DECIMAL:                    ;COMMA                                                
#SEPARATOR:                  ;SEMICOLON                                            
#MTYPE:                      ;TG                                                   
#INSTRUMENT:                 ;NETZSCH TG 209F3                                     
#PROJECT:                    ;113397                                               
#DATE/TIME:                  ;31-10-2025 23:54:11 (UTC+1)                          
#CORR. FILE:                 ;Correction for method CHAR ISOTHERMAL 10H 250C 20% O2
#TEMPCAL:                    ;TCALZERO.TCX                                         
#LABORATORY:                 ;053                                                  
#OPERATOR:                   ;ahugo                                                
#REMARK:                     ;Initial mass: 5,215                                  
#SAMPLE:                     ;BRF500                                               
#SAMPLE MASS /mg:            ;5,2152                                               
#MATERIAL:                   ;empty                                                
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                                    
#SAMPLE CRUCIBLE MASS /mg:   ;146,7443                                             
#REFERENCE CRUCIBLE MASS /mg:;                                                     
#M.RANGE /mg:                ;2000                                                 
#CORR. CODE:                 ;020                                                  
#RANGE:                      ;45°C....250°C/0,0....40,0K/min                       
#SEGMENT:                    ;S4-5/5                                               
#SEG. 1:                     ;45°C/40,0(K/min)/105°C                               
#SEG. 2:                     ;105°C/00:30/105°C                                    
#SEG. 3:                     ;105°C/5,0(K/min)/250°C                               
#SEG. 4:                     ;250°C/00:30/250°C                                    
#SEG. 5:                     ;250°C/10:00/250°C                                    

##Temp./°C;Time/min;Mass/%;Segment
250,00002;185,00000;90,28226;5
250,00600;187,50000;90,19591;5
250,00699;190,00000;90,06937;5
250,00299;192,50000;89,96213;5
250,00704;195,00000;89,85646;5
250,00699;197,50000;89,74910;5
250,00996;200,00000;89,62639;5
250,00202;202,50000;89,52301;5
250,00496;205,00000;89,40586;5
250,00402;207,50000;89,28922;5
250,00905;210,00000;89,20268;5
250,00500;212,50000;89,08375;5
250,00602;215,00000;88,97457;5
250,00797;217,50000;88,88632;5
250,00500;220,00000;88,76354;5
250,00302;222,50000;88,66007;5
250,00703;225,00000;88,55456;5
250,00502;227,50000;88,42206;5
250,00193;230,00000;88,33403;5
250,00598;232,50000;88,23041;5
250,00699;235,00000;88,11171;5
250,00802;237,50000;88,02161;5
250,00102;240,00000;87,91224;5
250,00702;242,50000;87,79534;5
250,00902;245,00000;87,70130;5
250,01102;247,50000;87,58438;5
250,01102;250,00000;87,45009;5
250,00002;252,50000;87,37926;5
250,00795;255,00000;87,26408;5
249,99998;257,50000;87,14517;5
250,00802;260,00000;87,08391;5
250,00599;262,50000;86,94207;5
250,00598;265,00000;86,85192;5
250,00396;267,50000;86,76936;5
250,00501;270,00000;86,65236;5
249,99895;272,50000;86,55657;5
249,99994;275,00000;86,45881;5
250,00402;277,50000;86,36464;5
250,00802;280,00000;86,24024;5
250,00000;282,50000;86,17101;5
250,01201;285,00000;86,08887;5
250,00302;287,50000;85,97562;5
250,00798;290,00000;85,90459;5
250,00702;292,50000;85,82225;5
250,00002;295,00000;85,72053;5
250,00303;297,50000;85,61903;5
250,00505;300,00000;85,53287;5
250,00093;302,50000;85,42724;5
250,00403;305,00000;85,35249;5
250,00300;307,50000;85,28532;5
250,00396;310,00000;85,19323;5
250,00499;312,50000;85,11252;5
250,00798;315,00000;85,05148;5
250,00498;317,50000;84,95739;5
250,01001;320,00000;84,88445;5
250,00196;322,50000;84,80584;5
250,00902;325,00000;84,72926;5
250,00397;327,50000;84,63524;5
250,00700;330,00000;84,55854;5
250,00597;332,50000;84,48400;5
250,00100;335,00000;84,40319;5
250,00402;337,50000;84,31893;5
250,00699;340,00000;84,24406;5
250,00405;342,50000;84,17313;5
249,99999;345,00000;84,08294;5
250,00799;347,50000;83,99879;5
250,00600;350,00000;83,93929;5
250,00603;352,50000;83,87001;5
250,00804;355,00000;83,78016;5
250,00602;357,50000;83,71869;5
250,00704;360,00000;83,63249;5
250,00300;362,50000;83,55764;5
250,00095;365,00000;83,49059;5
250,00797;367,50000;83,41362;5
250,00399;370,00000;83,32371;5
250,00399;372,50000;83,24702;5
250,00897;375,00000;83,15505;5
250,00298;377,50000;83,08794;5
250,00899;380,00000;83,02083;5
250,01096;382,50000;82,92869;5
250,00402;385,00000;82,85777;5
250,00399;387,50000;82,76962;5
250,00400;390,00000;82,67944;5
250,00603;392,50000;82,60661;5
250,00597;395,00000;82,53570;5
250,00199;397,50000;82,46291;5
250,00202;400,00000;82,37652;5
250,00702;402,50000;82,30180;5
250,00401;405,00000;82,22505;5
250,00795;407,50000;82,15589;5
250,00198;410,00000;82,07538;5
250,00494;412,50000;82,01396;5
250,00500;415,00000;81,92953;5
250,00997;417,50000;81,86258;5
250,00403;420,00000;81,78975;5
250,00404;422,50000;81,69953;5
250,00099;425,00000;81,64016;5
250,00298;427,50000;81,55784;5
250,00498;430,00000;81,48869;5
249,99801;432,50000;81,40051;5
250,00701;435,00000;81,35643;5
250,00303;437,50000;81,27380;5
250,00706;440,00000;81,19726;5
250,00298;442,50000;81,12248;5
250,00294;445,00000;81,06492;5
250,00801;447,50000;80,98438;5
250,00801;450,00000;80,91152;5
250,00502;452,50000;80,80025;5
250,00605;455,00000;80,75820;5
250,00495;457,50000;80,68530;5
250,00197;460,00000;80,62022;5
250,00398;462,50000;80,56058;5
249,99897;465,00000;80,48592;5
250,00503;467,50000;80,40541;5
250,00700;470,00000;80,33262;5
250,00695;472,50000;80,25945;5
250,00301;475,00000;80,18868;5
250,00400;477,50000;80,13124;5
250,00698;480,00000;80,05821;5
250,01097;482,50000;80,00090;5
250,00201;485,00000;79,93167;5
250,00498;487,50000;79,86466;5
250,00799;490,00000;79,79566;5
250,00700;492,50000;79,72662;5
250,00399;495,00000;79,67479;5
250,00300;497,50000;79,60570;5
250,01298;500,00000;79,57320;5
250,00600;502,50000;79,50039;5
250,00697;505,00000;79,43519;5
250,00301;507,50000;79,37570;5
250,00600;510,00000;79,31990;5
249,99998;512,50000;79,24522;5
250,00698;515,00000;79,21073;5
250,00302;517,50000;79,15330;5
250,00302;520,00000;79,08417;5
250,01399;522,50000;79,04770;5
249,99902;525,00000;78,96156;5
250,00798;527,50000;78,91930;5
250,00498;530,00000;78,87714;5
250,00995;532,50000;78,81199;5
250,00202;535,00000;78,74493;5
250,00796;537,50000;78,69871;5
250,00704;540,00000;78,65292;5
250,00700;542,50000;78,58954;5
250,00703;545,00000;78,54732;5
250,00795;547,50000;78,50124;5
250,00595;550,00000;78,43035;5
250,00701;552,50000;78,39577;5
250,00699;555,00000;78,35170;5
250,00601;557,50000;78,28278;5
250,00299;560,00000;78,22890;5
250,00599;562,50000;78,20579;5
250,00798;565,00000;78,15802;5
250,00404;567,50000;78,07760;5
250,00399;570,00000;78,04489;5
250,01200;572,50000;78,00077;5
250,00000;575,00000;77,92025;5
250,00705;577,50000;77,88969;5
250,01104;580,00000;77,83969;5
250,00402;582,50000;77,78806;5
250,00398;585,00000;77,73616;5
250,00101;587,50000;77,70749;5
250,01101;590,00000;77,65368;5
250,00400;592,50000;77,61172;5
250,00902;595,00000;77,56751;5
250,00597;597,50000;77,51959;5
250,00404;600,00000;77,47731;5
250,00104;602,50000;77,42948;5
250,00398;605,00000;77,39502;5
250,00500;607,50000;77,35090;5
250,00597;610,00000;77,30488;5
250,00998;612,50000;77,27603;5
250,00602;615,00000;77,22410;5
250,00197;617,50000;77,15896;5
250,00999;620,00000;77,12651;5
250,00399;622,50000;77,07473;5

