#EXPORTTYPE:                 ;DATA SINGLE                                          
#FILE:                       ;WS500.ngb-dt6                                        
#FORMAT:                     ;NETZSCH5                                             
#FTYPE:                      ;ANSI                                                 
#IDENTITY:                   ;WS500                                                
#DECIMAL:                    ;COMMA                                                
#SEPARATOR:                  ;SEMICOLON                                            
#MTYPE:                      ;TG                                                   
#INSTRUMENT:                 ;NETZSCH TG 209F3                                     
#PROJECT:                    ;113397                                               
#DATE/TIME:                  ;01-11-2025 11:59:41 (UTC+1)                          
#CORR. FILE:                 ;Correction for method CHAR ISOTHERMAL 10H 250C 20% O2
#TEMPCAL:                    ;TCALZERO.TCX                                         
#LABORATORY:                 ;053                                                  
#OPERATOR:                   ;ahugo                                                
#REMARK:                     ;Initial mass: 4,984                                  
#SAMPLE:                     ;WS500                                                
#SAMPLE MASS /mg:            ;4,9844                                               
#MATERIAL:                   ;empty                                                
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                                    
#SAMPLE CRUCIBLE MASS /mg:   ;144,7566                                             
#REFERENCE CRUCIBLE MASS /mg:;                                                     
#M.RANGE /mg:                ;2000                                                 
#CORR. CODE:                 ;020                                                  
#RANGE:                      ;45°C....250°C/0,0....40,0K/min                       
#SEGMENT:                    ;S4-5/5                                               
#SEG. 1:                     ;45°C/40,0(K/min)/105°C                               
#SEG. 2:                     ;105°C/00:30/105°C                                    
#SEG. 3:                     ;105°C/5,0(K/min)/250°C                               
#SEG. 4:                     ;250°C/00:30/250°C                                    
#SEG. 5:                     ;250°C/10:00/250°C                                    

##Temp./°C;Time/min;Mass/%;Segment
250,00806;185,00000;94,37862;5
250,00599;187,50000;94,33212;5
250,00599;190,00000;94,24984;5
249,99999;192,50000;94,16592;5
250,00599;195,00000;94,10953;5
250,00494;197,50000;94,04124;5
250,00303;200,00000;93,98109;5
250,00401;202,50000;93,89322;5
250,01001;205,00000;93,81473;5
250,00901;207,50000;93,76462;5
250,00200;210,00000;93,69224;5
250,00800;212,50000;93,62810;5
250,00397;215,00000;93,56187;5
250,00901;217,50000;93,50580;5
249,99990;220,00000;93,41528;5
250,00299;222,50000;93,37139;5
250,00401;225,00000;93,28691;5
250,00604;227,50000;93,19263;5
250,01002;230,00000;93,13460;5
250,00503;232,50000;93,07418;5
250,00302;235,00000;93,00616;5
250,00203;237,50000;92,91204;5
250,00801;240,00000;92,85778;5
250,00704;242,50000;92,80560;5
250,00997;245,00000;92,71733;5
250,00697;247,50000;92,63911;5
250,00595;250,00000;92,58087;5
250,00405;252,50000;92,52064;5
250,00200;255,00000;92,43038;5
250,00500;257,50000;92,37029;5
250,00402;260,00000;92,33224;5
250,01097;262,50000;92,23969;5
250,01299;265,00000;92,23775;5
249,98601;267,50000;92,10346;5
249,99801;270,00000;92,05312;5
250,01003;272,50000;92,00114;5
249,99202;275,00000;91,89064;5
250,00602;277,50000;91,85452;5
250,00697;280,00000;91,77427;5
250,00306;282,50000;91,70390;5
250,00799;285,00000;91,65806;5
250,00703;287,50000;91,57965;5
250,00401;290,00000;91,52545;5
250,00999;292,50000;91,45145;5
250,00800;295,00000;91,37497;5
250,00796;297,50000;91,30491;5
250,00401;300,00000;91,22881;5
250,00702;302,50000;91,17640;5
250,00400;305,00000;91,09416;5
250,00404;307,50000;91,06829;5
250,00297;310,00000;91,02609;5
250,00499;312,50000;90,92947;5
250,01502;315,00000;90,90967;5
250,00397;317,50000;90,85337;5
250,00601;320,00000;90,77721;5
250,00601;322,50000;90,69892;5
250,00299;325,00000;90,66692;5
250,00797;327,50000;90,59067;5
250,00400;330,00000;90,52447;5
249,99702;332,50000;90,46637;5
250,00699;335,00000;90,41804;5
249,99801;337,50000;90,34805;5
250,01001;340,00000;90,28149;5
250,01298;342,50000;90,24963;5
250,00698;345,00000;90,14703;5
250,00998;347,50000;90,08310;5
250,00299;350,00000;90,05691;5
250,00699;352,50000;89,98881;5
250,00300;355,00000;89,93072;5
250,00604;357,50000;89,87228;5
250,00700;360,00000;89,80618;5
250,01100;362,50000;89,74605;5
250,00399;365,00000;89,68360;5
250,00204;367,50000;89,61354;5
250,00705;370,00000;89,54330;5
250,00601;372,50000;89,50735;5
250,00800;375,00000;89,41882;5
250,00496;377,50000;89,35470;5
250,01198;380,00000;89,31471;5
250,00499;382,50000;89,24650;5
250,00401;385,00000;89,19848;5
250,00702;387,50000;89,12012;5
250,00798;390,00000;89,04185;5
250,00696;392,50000;88,98955;5
250,00299;395,00000;88,91541;5
250,00598;397,50000;88,85316;5
250,00501;400,00000;88,78702;5
250,00599;402,50000;88,73077;5
250,00500;405,00000;88,65449;5
250,00703;407,50000;88,60056;5
250,00499;410,00000;88,52404;5
250,00596;412,50000;88,48400;5
250,00994;415,00000;88,41384;5
250,00604;417,50000;88,37573;5
250,00193;420,00000;88,32952;5
250,00599;422,50000;88,24116;5
250,00599;425,00000;88,18909;5
250,00300;427,50000;88,09494;5
250,00697;430,00000;88,05272;5
250,00108;432,50000;87,99059;5
250,00701;435,00000;87,95836;5
250,01101;437,50000;87,87791;5
250,00597;440,00000;87,80788;5
250,00198;442,50000;87,75182;5
250,00600;445,00000;87,69959;5
250,00398;447,50000;87,64954;5
250,00704;450,00000;87,57929;5
250,00303;452,50000;87,52104;5
250,00501;455,00000;87,46685;5
250,00601;457,50000;87,40261;5
250,00198;460,00000;87,35065;5
250,00704;462,50000;87,27627;5
250,00398;465,00000;87,23818;5
250,00800;467,50000;87,15785;5
250,00898;470,00000;87,10384;5
250,00799;472,50000;87,04346;5
250,00300;475,00000;86,98539;5
250,00402;477,50000;86,92536;5
250,00699;480,00000;86,86511;5
250,00998;482,50000;86,81485;5
250,00002;485,00000;86,77058;5
250,00597;487,50000;86,70643;5
250,00601;490,00000;86,66211;5
250,00303;492,50000;86,59834;5
250,00297;495,00000;86,56619;5
250,01201;497,50000;86,54396;5
250,00700;500,00000;86,49994;5
250,00505;502,50000;86,42976;5
250,00000;505,00000;86,38155;5
250,00701;507,50000;86,35523;5
250,00402;510,00000;86,28321;5
250,00599;512,50000;86,22290;5
250,00699;515,00000;86,17283;5
250,00396;517,50000;86,14873;5
250,00597;520,00000;86,10266;5
250,00198;522,50000;86,06254;5
250,00603;525,00000;85,98616;5
250,01401;527,50000;85,94212;5
250,00702;530,00000;85,92400;5
250,00699;532,50000;85,86371;5
250,00203;535,00000;85,81181;5
250,01398;537,50000;85,79166;5
250,00300;540,00000;85,76156;5
250,00600;542,50000;85,69131;5
250,00101;545,00000;85,66527;5
250,00201;547,50000;85,62114;5
250,00797;550,00000;85,57100;5
250,00395;552,50000;85,54072;5
250,00399;555,00000;85,50079;5
250,00700;557,50000;85,45458;5
250,00306;560,00000;85,41841;5
250,00802;562,50000;85,37224;5
250,00399;565,00000;85,32624;5
250,00996;567,50000;85,28210;5
250,00600;570,00000;85,27000;5
250,00200;572,50000;85,20965;5
250,00305;575,00000;85,14969;5
249,99996;577,50000;85,14363;5
250,00502;580,00000;85,08942;5
250,00602;582,50000;85,03735;5
249,99997;585,00000;85,00924;5
250,00601;587,50000;84,98096;5
250,00505;590,00000;84,92684;5
250,01403;592,50000;84,90888;5
250,01095;595,00000;84,87268;5
250,00205;597,50000;84,80252;5
250,01001;600,00000;84,78447;5
250,00597;602,50000;84,74634;5
250,00502;605,00000;84,70623;5
250,00099;607,50000;84,66210;5
250,00400;610,00000;84,62004;5
250,00700;612,50000;84,58991;5
250,00597;615,00000;84,54567;5
250,00899;617,50000;84,49563;5
250,00703;620,00000;84,45152;5
250,00297;622,50000;84,41942;5

